timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:41:37.597988,277.2,286.0,285.7,487.7,495.1,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:39.519887,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:41.409807,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:43.800363,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:55.734373,277.3,285.9,285.6,487.7,494.9,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:57.376659,277.3,285.9,285.6,487.7,494.9,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:41:59.497897,277.2,285.9,285.6,487.6,494.9,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:01.419081,277.3,286.0,285.6,487.8,495.0,487.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:13.321200,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:15.244023,277.3,285.9,285.6,487.7,494.9,487.5,25.799,25.714,26.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:17.139569,278.4,277.2,278.3,481.1,481.0,482.1,38.597,38.179,38.603,8659.4,8491.7,8568.1,25719.199,6363.4,6315.0,6478.0,19156.4,0.806,0.802,0.798,0.801,10746.2,10582.5,10741.4,32070.1,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:19.027145,278.3,277.1,278.0,480.9,480.7,481.7,38.591,38.178,38.563,8657.5,8494.5,8559.1,25711.1,6356.3,6308.8,6455.1,19120.199,0.806,0.803,0.798,0.802,10740.4,10581.0,10720.4,32041.801,59.98,1,25.0,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:20.955342,279.5,278.8,279.1,483.5,483.1,483.7,38.459,38.264,38.327,8654.2,8505.6,8552.4,25712.199,6377.3,6441.8,6426.0,19245.1,0.805,0.797,0.799,0.8,10750.1,10669.7,10697.6,32117.4,59.94,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:22.845722,281.6,281.1,280.9,487.3,486.7,487.1,38.195,38.13,38.196,8625.6,8516.9,8536.6,25679.1,429490304.0,429490240.0,429490240.0,-19436.801,0.802,0.794,0.796,0.797,10755.2,10720.3,10730.9,32206.4,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:24.496544,281.6,281.1,280.9,487.3,486.7,487.1,38.191,38.12,38.192,8610.9,8515.3,8535.6,25661.801,429490272.0,429490240.0,429490240.0,-19445.4,0.801,0.795,0.796,0.797,10754.1,10716.2,10727.2,32197.5,59.98,1,25.0,0.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:26.893438,280.3,279.8,279.1,485.0,484.0,484.4,38.361,38.538,38.64,8604.5,8526.3,8532.1,25662.9,429490272.0,429490112.0,429490112.0,-19646.5,0.8,0.791,0.791,0.794,10751.4,10783.8,10785.6,32320.801,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:28.780494,278.1,277.4,278.2,481.0,481.1,481.7,38.65,38.405,38.447,8609.0,8554.7,8564.2,25727.9,6437.3,6351.5,6404.9,19193.699,0.801,0.803,0.801,0.801,10749.6,10654.9,10694.3,32098.801,59.98,1,25.0,23.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:31.180579,278.0,277.4,278.1,480.9,481.0,481.5,38.625,38.396,38.439,8610.1,8552.7,8563.0,25725.801,6424.7,6347.3,6403.4,19175.4,0.801,0.803,0.801,0.801,10743.0,10650.7,10692.5,32086.199,59.98,1,50.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:43.112498,274.2,272.9,273.5,473.8,473.1,474.3,76.032,75.661,75.826,16778.699,16593.5,16620.801,49993.0,12368.4,12285.3,12397.0,37050.699,0.805,0.804,0.802,0.803,20844.699,20646.4,20735.0,62226.102,59.98,1,50.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:45.942226,278.5,277.7,277.6,481.6,480.9,481.5,76.303,76.134,76.184,17063.0,16969.301,16923.6,50955.898,429484064.0,429484096.0,429484032.0,-37972.898,0.803,0.802,0.8,0.801,21252.6,21145.699,21150.801,63549.102,59.92,1,50.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:47.835152,281.1,280.0,279.7,485.9,484.7,485.6,76.36,76.33,76.645,17133.1,17050.801,17082.699,51266.602,429483808.0,429483840.0,429483776.0,-38761.5,0.798,0.798,0.797,0.797,21463.5,21369.9,21437.4,64270.801,59.98,1,50.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:49.430368,278.0,276.0,275.2,479.7,477.3,479.0,76.242,76.458,76.062,17131.801,17048.0,17078.5,51258.301,429483808.0,429483840.0,429483776.0,-38741.0,0.798,0.798,0.797,0.797,21458.801,21364.6,21428.5,64251.898,59.98,1,50.0,45.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:51.309569,275.0,273.0,274.3,474.4,473.9,475.6,75.804,75.181,75.655,17111.301,16852.801,16711.801,50675.898,12508.3,12694.2,12606.8,37809.301,0.807,0.799,0.798,0.801,21195.6,21098.801,20933.699,63228.102,60.04,1,50.0,45.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:53.568870,275.0,273.0,274.2,474.5,473.8,475.6,75.821,75.128,75.597,16912.6,16632.699,16719.699,50265.0,12191.4,11996.1,12247.5,36435.0,0.811,0.811,0.807,0.809,20848.699,20507.4,20725.6,62081.699,59.98,1,75.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:55.131170,274.1,272.3,273.1,473.1,472.3,473.8,81.341,79.973,80.556,17791.301,17516.5,17511.0,52818.801,13440.3,12933.7,13323.2,39697.199,0.798,0.804,0.796,0.799,22297.4,21774.1,22003.301,66074.797,59.98,1,75.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:56.736292,270.5,269.0,269.8,467.2,466.6,467.9,111.178,110.439,110.376,24360.301,24082.4,23991.801,72434.5,17631.9,17401.0,17640.5,52673.398,0.81,0.811,0.806,0.808,30071.801,29711.199,29779.1,89562.102,59.98,1,75.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:42:58.804035,270.5,269.0,269.8,467.2,466.6,467.9,111.121,110.386,110.348,24354.4,24074.5,23989.1,72418.0,17622.801,17392.9,17625.1,52640.801,0.81,0.811,0.806,0.808,30061.699,29700.1,29767.801,89529.602,59.98,1,75.0,56.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:01.169552,277.2,275.0,275.9,478.2,477.0,478.9,112.548,112.213,112.545,25172.1,24911.5,25006.699,75090.297,429478304.0,429478528.0,429478336.0,-55041.0,0.81,0.811,0.806,0.809,31194.199,30854.301,31054.1,93102.602,59.91,1,75.0,0.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:03.194260,279.9,278.1,278.9,483.2,482.3,483.9,113.243,112.631,113.231,25481.5,25180.699,25414.6,76076.797,429477856.0,429478080.0,429477984.0,-56241.602,0.804,0.804,0.805,0.804,31700.6,31326.699,31581.5,94608.797,59.98,1,75.0,0.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:04.973084,279.9,278.1,278.9,483.2,482.3,483.9,113.205,112.605,113.201,25471.5,25175.0,25408.301,76054.797,429477888.0,429478080.0,429477984.0,-56204.602,0.804,0.804,0.805,0.804,31683.301,31317.6,31568.301,94569.203,59.98,1,75.0,68.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:06.859996,270.3,268.6,270.1,466.7,466.5,468.0,112.198,111.269,111.578,24410.699,24069.801,24110.699,72591.203,17994.301,17712.1,18073.699,53780.102,0.805,0.805,0.8,0.803,30326.199,29884.301,30132.801,90343.297,59.98,1,75.0,68.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:08.746397,270.1,268.6,269.8,466.5,466.2,467.5,112.113,111.28,111.438,24393.4,24088.301,24064.301,72546.0,17947.5,17705.301,18019.0,53671.801,0.805,0.806,0.8,0.803,30284.5,29895.199,30062.9,90242.602,59.98,1,75.0,68.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:10.666804,270.1,268.6,269.7,466.5,466.1,467.4,112.6,111.813,111.931,24409.301,24107.9,24074.1,72591.297,18118.5,17883.699,18170.199,54172.398,0.803,0.803,0.798,0.801,30399.0,30017.0,30161.6,90577.602,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:12.562341,269.4,267.8,268.9,465.2,464.7,466.1,118.096,117.301,117.383,25698.0,25377.6,25354.699,76430.297,18737.301,18508.301,18798.4,56044.0,0.808,0.808,0.803,0.806,31803.801,31409.9,31563.301,94777.0,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:14.631813,269.4,267.8,268.9,465.2,464.7,466.1,118.092,117.285,117.383,25707.9,25377.6,25353.5,76439.0,18742.199,18510.4,18798.5,56051.102,0.808,0.808,0.803,0.806,31814.6,31411.199,31562.4,94788.203,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:16.717928,269.8,268.4,268.9,466.0,465.3,466.5,118.261,117.632,117.567,25740.0,25419.699,25378.1,76537.797,18852.5,18718.5,18852.5,56423.5,0.802,0.805,0.803,0.804,31905.6,31568.1,31614.4,95088.102,60.0,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:18.433056,279.8,278.4,278.7,483.4,482.4,483.6,120.846,120.376,120.808,27124.0,26858.6,27009.4,80992.0,429476544.0,429476736.0,429476640.0,-60255.0,0.802,0.802,0.802,0.802,33800.0,33486.398,33661.102,100947.5,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:20.228550,279.8,278.2,278.7,483.2,482.2,483.6,120.829,120.301,120.741,27124.0,26851.5,27005.1,80980.602,429476544.0,429476736.0,429476672.0,-60231.898,0.802,0.802,0.803,0.802,33802.699,33471.398,33650.398,100924.5,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:22.118053,277.1,275.9,276.1,478.9,478.0,479.0,120.256,119.357,120.249,26834.199,26529.5,26636.6,80000.297,429476992.0,429477216.0,429476928.0,-59090.0,0.805,0.806,0.802,0.804,33317.301,32934.199,33205.801,99457.297,60.11,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:24.016702,270.3,268.2,269.0,466.3,465.2,467.0,118.748,117.856,117.664,25902.0,25552.4,25446.9,76901.297,18953.0,18612.1,18831.4,56396.5,0.807,0.808,0.804,0.806,32095.699,31612.301,31657.0,95365.0,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:25.951489,270.1,268.2,269.0,466.1,465.2,466.8,118.652,117.843,117.635,25880.5,25551.6,25444.801,76876.898,18897.301,18603.801,18816.699,56317.801,0.808,0.808,0.804,0.806,32045.5,31606.801,31646.6,95298.898,59.98,1,50.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:27.847542,276.0,274.3,275.3,476.5,475.9,477.4,77.639,77.44,77.266,17150.4,16958.301,17003.199,51111.898,12852.1,12789.4,12782.1,38423.602,0.8,0.798,0.799,0.799,21431.6,21240.4,21271.801,63943.801,59.98,1,50.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:30.206969,275.9,274.2,275.0,476.4,475.6,477.0,76.322,75.816,76.065,16907.1,16682.699,16724.4,50314.199,12552.9,12406.2,12567.1,37526.199,0.803,0.802,0.799,0.801,21057.699,20790.1,20919.9,62767.699,59.98,1,50.0,38.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:32.137274,275.7,274.0,274.8,476.0,475.2,476.7,76.267,75.743,75.997,16896.6,16667.199,16711.301,50275.102,12516.2,12370.8,12526.4,37413.398,0.804,0.803,0.8,0.802,21027.4,20756.6,20884.9,62668.898,59.98,1,50.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:34.025183,282.0,280.7,280.8,487.3,486.2,487.3,76.405,76.325,76.695,17167.699,17061.4,17129.1,51358.199,429483712.0,429483776.0,429483680.0,-39029.199,0.797,0.796,0.795,0.796,21545.4,21422.1,21538.1,64505.602,59.98,1,50.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:35.916433,281.8,280.5,280.6,486.9,485.9,487.0,76.33,76.256,76.619,17153.301,17043.301,17105.5,51302.102,429483744.0,429483808.0,429483712.0,-38926.602,0.797,0.797,0.796,0.796,21510.301,21387.801,21500.699,64398.801,59.98,1,50.0,0.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:37.851434,279.3,278.5,278.2,483.0,482.1,482.8,76.158,76.192,76.675,17122.4,17015.4,16880.301,51018.102,429484096.0,429484064.0,429483712.0,-38338.0,0.805,0.802,0.791,0.799,21270.5,21217.6,21332.4,63820.5,60.04,1,50.0,45.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:39.746301,275.2,273.3,274.1,475.0,474.0,475.7,75.672,75.011,75.379,16870.9,16578.801,16622.9,50072.602,12215.2,12056.7,12268.8,36540.699,0.81,0.809,0.805,0.807,20828.801,20499.301,20660.199,61988.301,59.98,1,50.0,45.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:41.305249,275.2,273.2,274.0,474.9,473.8,475.6,75.644,74.98,75.349,16866.6,16570.5,16615.801,50052.898,12199.8,12037.1,12254.7,36491.602,0.811,0.809,0.805,0.808,20816.301,20481.1,20646.199,61943.602,59.98,1,50.0,45.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:43.092133,280.1,257.2,273.8,474.4,473.4,475.2,75.578,74.914,75.297,16855.0,16555.9,16604.0,50014.898,12163.7,11997.7,12225.1,36386.5,0.811,0.81,0.805,0.808,20785.801,20446.1,20619.1,61851.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:44.981992,279.1,287.2,287.4,490.4,497.6,490.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:46.876289,278.7,286.6,287.4,489.5,497.0,490.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:48.469697,278.4,286.3,287.2,489.0,496.6,489.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:49.941816,278.3,286.1,287.1,488.8,496.4,489.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:51.477214,278.2,286.0,287.0,488.6,496.2,489.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:53.421392,278.1,285.8,286.7,488.3,495.7,489.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:54.895106,278.0,285.9,286.5,488.3,495.7,488.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:56.488770,277.8,285.9,286.3,488.1,495.5,488.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:43:58.658698,277.8,286.0,286.2,488.2,495.5,488.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:09.642523,277.2,286.0,285.6,487.7,495.0,487.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:11.672284,276.2,284.3,283.7,485.4,491.9,484.9,118.338,117.446,117.634,1728.3,1619.6,1622.0,4969.9,8210.3,8213.1,8225.3,24648.699,0.808,0.808,0.803,0.806,8390.3,8371.3,8383.7,25145.301,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:13.267232,269.6,268.3,269.8,465.8,466.0,467.1,118.245,117.627,117.817,25765.4,25494.9,25529.5,76789.797,18756.5,18582.5,18905.801,56244.801,0.808,0.808,0.804,0.806,31869.5,31548.4,31767.801,95185.703,59.98,1,80.0,60.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:14.888994,269.5,268.3,269.6,465.7,465.8,466.8,118.212,117.595,117.724,25761.1,25492.5,25518.9,76772.5,18748.699,18581.5,18880.0,56210.199,0.809,0.808,0.804,0.806,31861.4,31545.9,31743.801,95151.102,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:17.252239,269.5,268.2,269.5,465.6,465.6,466.7,118.186,117.566,117.666,25755.801,25487.801,25506.199,76749.797,13018.6,18566.5,18845.9,56141.199,0.337,0.325,0.322,0.327,13825.0,14151.0,14116.7,42092.699,60.01,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:18.815666,276.1,290.4,290.4,490.6,502.9,490.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:20.602041,277.1,288.8,289.2,490.1,500.5,490.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:22.355295,278.6,280.6,280.6,484.2,486.0,484.2,102.763,101.92,102.551,27159.4,26838.9,26978.301,80976.602,429476544.0,429476768.0,429476672.0,-60237.398,0.803,0.802,0.802,0.802,33839.0,33459.301,33626.301,100924.602,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:24.393963,279.7,278.0,278.5,482.9,481.9,483.4,120.92,120.305,120.756,27153.9,26831.1,26981.4,80966.398,429476544.0,429476768.0,429476672.0,-60213.301,0.803,0.802,0.802,0.802,33825.699,33450.102,33626.301,100902.102,59.98,1,80.0,0.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:26.317569,279.7,278.0,278.5,482.9,481.9,483.4,88.394,87.941,88.158,27152.301,26826.1,26979.0,80957.398,429476544.0,429476768.0,429476672.0,-60193.0,0.803,0.802,0.802,0.802,33820.801,33442.5,33619.5,100882.797,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:27.791870,278.7,288.3,288.0,491.0,499.0,490.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:29.491158,278.9,287.4,287.5,490.4,497.8,490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:30.963842,278.7,287.2,287.4,490.1,497.6,490.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:32.469789,270.1,268.8,268.9,466.7,465.6,466.7,118.844,118.238,117.693,25916.9,25686.199,25508.301,77111.398,18932.801,18711.4,18735.1,56379.301,0.807,0.808,0.806,0.807,32095.801,31779.0,31649.301,95524.102,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:33.944233,271.1,269.0,269.2,467.7,466.0,467.9,119.216,118.343,117.649,26127.9,25746.1,25545.301,77419.297,19032.4,18731.5,18714.1,56478.0,0.808,0.809,0.807,0.807,32324.9,31839.1,31666.699,95830.703,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:35.479032,271.0,269.0,269.1,467.6,466.0,467.7,119.163,118.326,117.665,26102.801,25745.301,25525.4,77373.5,19014.6,18723.301,18740.4,56478.301,0.808,0.809,0.806,0.807,32294.1,31833.699,31666.199,95794.0,59.98,1,80.0,72.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:36.947601,270.9,269.0,269.1,467.5,466.0,467.6,119.131,118.309,117.656,26092.801,25743.5,25517.199,77353.5,18996.5,18717.1,18739.699,56453.301,0.808,0.809,0.806,0.807,32275.5,31828.6,31659.199,95763.297,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:38.486384,279.5,288.4,287.7,491.8,498.9,491.2,54.333,54.046,53.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:39.958935,279.6,287.9,287.5,491.4,498.3,491.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:41.498001,279.6,287.7,287.3,491.3,497.9,490.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:42.971989,279.3,287.3,287.1,490.7,497.4,490.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:44:44.470569,279.2,287.1,286.9,490.4,497.0,490.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
