timestamp,voltage_a (V),voltage_b (V),voltage_c (V),voltage_ab (V),voltage_bc (V),voltage_ca (V),current_a (A),current_b (A),current_c (A),active_power_a (W),active_power_b (W),active_power_c (W),total_power (W),reactive_power_a (var),reactive_power_b (var),reactive_power_c (var),reactive_power_total (var),power_factor_a,power_factor_b,power_factor_c,power_factor_total,apparent_power_a (VA),apparent_power_b (VA),apparent_power_c (VA),apparent_power_total (VA),frequency (Hz),fan_running,resistive_kw (kW),inductive_kvar (kVAR),capacitive_kvar (kVAR),remote_emergency_stop_alarm,emergency_stop_alarm_,r_overheat_alarm_,the_smoke_alarm,control_room_alarm,air_outlet_alarm,thermometer_alarm,overvoltage_alarm,overcurrent_alarm,fan__alarm,l_overheat_alarm,total_alarms
2025-09-16T23:03:33.188400,277.8,277.5,277.5,480.9,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:34.663340,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:36.193511,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:37.664690,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:39.202851,277.9,277.7,277.7,481.1,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:40.675955,277.8,277.7,277.7,480.9,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:42.199010,277.8,277.7,277.6,481.0,480.9,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:44.182352,277.8,277.7,277.7,481.0,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:45.658706,277.9,277.7,277.7,481.1,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:47.190163,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:48.663207,277.7,277.5,277.6,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:50.189561,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:51.803430,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:53.275249,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.98,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:55.190817,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:57.138235,274.3,273.9,273.9,474.7,474.4,474.7,24.215,23.623,23.765,4265.2,4288.8,4354.1,12908.1,5091.8,4846.1,4837.8,14775.7,0.642,0.663,0.669,0.657,6642.2,6471.4,6508.7,19622.301,59.98,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:03:58.611431,272.8,272.3,271.9,472.0,471.2,471.7,27.997,28.354,28.507,6197.4,6256.4,6340.7,18794.5,4461.9,4524.1,4459.0,13445.0,0.812,0.81,0.818,0.813,7636.5,7720.8,7751.6,23108.9,59.99,1,19.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:00.191163,272.8,272.3,272.0,472.0,471.3,471.8,28.069,28.401,28.403,6195.4,6263.1,6337.5,18796.0,4474.1,4527.6,4446.7,13448.4,0.809,0.811,0.819,0.813,7642.1,7728.2,7742.0,23112.301,59.98,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:01.663740,274.2,274.2,274.1,474.9,474.8,474.8,28.144,28.313,28.236,6204.7,6268.0,6263.5,18736.199,429492160.0,429492160.0,429492192.0,-13712.0,0.804,0.807,0.809,0.806,7717.7,7762.4,7738.0,23218.1,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:03.186291,275.3,275.4,275.1,476.9,476.7,476.6,28.204,28.184,28.232,6243.8,6204.4,6223.3,18671.5,429492128.0,429492064.0,429492096.0,-13912.7,0.804,0.8,0.801,0.801,7762.6,7757.6,7765.0,23285.199,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:05.173894,275.2,275.3,275.1,476.7,476.6,476.5,28.202,28.175,28.234,6243.8,6206.8,6227.3,18677.9,429492128.0,429492064.0,429492096.0,-13907.9,0.804,0.8,0.802,0.802,7762.2,7757.6,7767.6,23287.4,59.99,1,19.0,0.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:06.648579,275.2,275.3,274.9,476.7,476.4,476.4,28.564,28.473,28.977,6254.2,6213.9,6225.5,18693.6,429491840.0,429492032.0,429492064.0,-14258.7,0.788,0.797,0.8,0.795,7935.7,7795.8,7780.4,23511.9,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:08.190096,272.7,272.5,271.8,472.1,471.3,471.5,28.132,28.493,28.822,6215.5,6253.3,6398.9,18867.699,4694.2,4596.2,4594.5,13884.9,0.81,0.808,0.816,0.811,7789.0,7760.7,7877.6,23427.301,59.99,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:09.802025,272.7,272.3,271.9,472.1,471.3,471.5,28.145,28.504,28.799,6211.5,6280.0,6388.7,18880.199,4506.5,4568.5,4524.3,13599.3,0.809,0.809,0.816,0.811,7674.1,7766.0,7828.5,23268.6,59.98,1,19.0,17.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:11.272866,272.7,272.4,271.9,472.0,471.3,471.6,28.14,28.538,28.778,6206.0,6286.3,6388.7,18881.0,4512.3,4573.6,4516.7,13602.6,0.809,0.808,0.817,0.811,7673.1,7774.1,7824.1,23271.301,59.98,1,38.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:13.203691,270.8,270.6,270.4,468.8,468.5,468.6,56.116,56.035,56.048,12216.0,12306.5,12340.4,36862.898,8998.1,8815.7,8797.8,26611.6,0.805,0.813,0.814,0.81,15172.2,15138.3,15155.4,45465.898,59.99,1,38.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:15.149980,270.4,270.0,270.4,468.0,468.0,468.3,56.069,56.09,56.019,12206.5,12306.5,12338.8,36851.801,9006.2,8812.2,8778.0,26596.4,0.805,0.813,0.815,0.81,15169.5,15136.3,15142.7,45448.5,59.99,1,38.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:16.625824,270.3,269.9,270.5,467.8,468.0,468.3,56.128,56.077,55.984,12203.7,12308.9,12341.4,36854.0,9015.1,8809.9,8775.3,26600.301,0.804,0.813,0.815,0.81,15172.4,15136.9,15143.2,45452.5,59.99,1,38.0,0.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:28.236080,275.0,274.6,274.3,475.9,475.3,475.7,56.194,56.039,56.34,12432.9,12361.5,12401.8,37196.199,429487552.0,429487552.0,429487520.0,-27562.9,0.805,0.803,0.802,0.803,15452.9,15386.9,15455.8,46295.602,59.99,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:30.131965,270.8,270.4,269.8,468.6,467.8,468.1,56.173,56.238,56.509,12436.2,12359.9,12402.3,37198.398,429487168.0,429487552.0,429487168.0,-28274.699,0.793,0.803,0.792,0.796,15675.0,15386.9,15664.5,46726.398,60.0,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:32.028046,270.8,270.2,269.8,468.5,467.6,468.1,56.004,56.292,56.36,12243.5,12317.5,12393.9,36954.898,8951.8,8926.0,8814.1,26691.9,0.807,0.81,0.815,0.81,15167.1,15211.7,15208.5,45587.301,59.99,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:43.967579,270.8,270.2,270.1,468.5,467.9,468.4,56.041,56.285,56.354,12238.2,12340.5,12388.5,36967.199,8969.5,8887.3,8842.8,26699.6,0.807,0.811,0.814,0.81,15173.2,15207.6,15220.7,45601.5,59.99,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:45.865511,270.1,270.0,270.3,467.7,467.9,468.0,60.218,59.921,60.102,12754.5,12893.9,12934.1,38582.5,10091.0,9767.3,9832.0,29690.301,0.784,0.797,0.796,0.792,16263.7,16175.7,16246.8,48686.199,59.99,1,56.0,42.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:48.237000,268.6,268.0,268.8,464.7,464.8,465.4,82.654,82.948,83.062,17769.301,18003.9,18066.1,53840.801,13305.9,13091.4,13092.4,39489.699,0.8,0.809,0.81,0.806,22199.0,22260.4,22321.301,66780.703,59.99,1,56.0,42.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:50.475157,269.3,268.1,268.4,465.4,464.6,465.6,82.507,83.041,83.228,17782.301,17999.6,18093.301,53875.199,13331.1,13131.7,13092.6,39555.398,0.8,0.808,0.81,0.806,22224.5,22280.6,22333.5,66838.602,60.0,1,56.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:52.074686,274.7,274.5,274.4,475.6,475.3,475.5,83.456,83.756,84.025,18329.1,18351.1,18435.4,55115.602,429482944.0,429482880.0,429482880.0,-41472.301,0.799,0.798,0.8,0.799,22928.801,22990.4,23056.9,68976.102,59.99,1,56.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:53.826453,274.9,274.6,274.3,475.8,475.3,475.6,83.507,83.778,83.99,18355.1,18359.801,18417.301,55132.199,429482944.0,429482880.0,429482912.0,-41485.5,0.799,0.798,0.8,0.799,22958.6,23003.1,23035.6,68997.297,59.99,1,56.0,0.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:55.430144,274.7,274.7,274.2,475.7,475.3,475.3,83.435,83.804,83.969,18339.9,18355.6,18415.199,55110.699,429482976.0,429482816.0,429482912.0,-41452.5,0.8,0.797,0.8,0.799,22918.6,23017.6,23024.1,68960.297,59.99,1,56.0,51.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:57.622560,269.0,268.0,268.7,465.0,464.7,465.6,82.963,83.524,83.569,17714.1,18000.0,18136.199,53850.301,13578.4,13308.9,13244.5,40131.801,0.794,0.804,0.808,0.801,22319.6,22385.9,22457.5,67163.0,59.99,1,56.0,51.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:04:59.224660,269.3,268.1,268.1,465.4,464.3,465.4,82.804,83.513,83.587,17726.699,17992.1,18132.199,53851.0,13554.7,13340.9,13219.1,40114.699,0.795,0.803,0.809,0.802,22315.199,22398.6,22439.301,67153.102,59.98,1,56.0,51.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:00.814018,269.1,267.6,266.6,465.4,464.1,465.4,82.769,83.536,83.57,17756.1,18222.801,18117.301,54096.199,14036.3,13620.2,13419.9,41076.398,0.795,0.803,0.809,0.802,22634.0,22750.4,22546.199,67930.602,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:02.569595,268.7,267.9,267.6,464.7,463.7,464.4,88.284,88.766,89.137,18988.9,19175.5,19279.4,57443.801,14213.3,14068.6,14046.6,42328.5,0.801,0.806,0.808,0.805,23719.199,23782.9,23853.801,71355.898,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:04.772195,268.8,268.0,267.5,464.8,463.7,464.4,88.19,88.776,89.019,19001.9,19172.0,19279.0,57452.898,14178.0,14082.9,13982.2,42243.102,0.801,0.806,0.81,0.805,23708.4,23788.5,23815.699,71312.602,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:06.402399,268.4,268.1,268.3,464.6,464.5,464.7,88.304,88.579,89.046,19005.4,19171.4,19302.0,57478.801,14158.7,14020.4,14075.4,42254.5,0.802,0.807,0.808,0.805,23699.699,23751.1,23889.1,71339.898,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:07.964951,274.2,274.7,274.1,475.3,475.2,474.8,89.288,89.637,89.764,19556.6,19645.6,19614.9,58817.102,429482048.0,429481888.0,429481920.0,-44337.699,0.799,0.798,0.798,0.798,24464.6,24623.801,24568.199,73656.602,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:19.735093,274.7,274.7,274.1,475.7,475.2,475.2,89.43,89.594,89.76,19605.4,19642.801,19646.4,58894.602,429481920.0,429481920.0,429481920.0,-44438.801,0.799,0.798,0.798,0.798,24566.5,24607.5,24605.4,73779.398,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:21.649295,274.4,274.1,273.8,475.0,474.4,474.7,89.493,88.914,89.319,19592.4,19600.801,19636.699,58829.898,429482048.0,429482048.0,429482016.0,-44112.0,0.8,0.8,0.8,0.8,24489.4,24503.199,24538.6,73531.203,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:23.541254,269.1,267.7,268.2,464.8,464.1,465.3,87.982,88.501,88.489,18941.699,19147.9,19308.6,57398.199,14207.3,13950.2,13792.3,41949.801,0.8,0.808,0.814,0.807,23677.699,23690.801,23728.699,71097.203,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:25.431477,269.3,267.5,268.2,464.8,463.9,465.4,87.958,88.566,88.418,18931.0,19152.6,19307.801,57391.398,14235.8,13943.6,13767.9,41947.301,0.799,0.808,0.814,0.807,23686.4,23690.699,23713.9,71091.0,59.99,1,60.0,54.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:27.363298,269.9,268.8,268.9,466.5,465.6,466.6,76.958,77.399,77.116,16142.6,16369.3,16444.1,48956.0,13069.8,12843.8,12629.5,38543.102,0.777,0.787,0.793,0.785,20770.301,20806.699,20734.4,62311.398,59.98,1,38.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:29.411085,270.3,270.4,270.4,468.2,468.3,468.2,56.163,55.982,56.105,12243.5,12302.6,12331.7,36877.801,8978.6,8815.8,8833.7,26628.1,0.806,0.813,0.813,0.81,15182.9,15135.2,15169.3,45487.398,59.99,1,38.0,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:31.676602,270.7,270.4,269.9,468.6,467.9,468.1,55.97,56.022,56.251,12238.8,12293.1,12343.9,36875.801,8950.2,8849.0,8820.7,26619.9,0.808,0.811,0.814,0.81,15162.3,15146.8,15171.6,45480.699,59.99,1,38.0,0.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:33.576294,275.0,274.9,274.7,476.2,475.9,476.0,56.198,56.101,56.421,12445.1,12375.0,12409.7,37229.801,429487552.0,429487520.0,429487424.0,-27651.199,0.805,0.802,0.801,0.802,15453.0,15422.8,15499.7,46375.5,59.99,1,38.0,0.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:35.481150,274.8,274.8,274.7,475.9,475.8,475.8,56.171,56.079,56.414,12437.2,12368.3,12406.9,37212.398,429487584.0,429487552.0,429487424.0,-27619.9,0.806,0.803,0.801,0.802,15436.2,15410.9,15495.7,46342.801,59.99,1,38.0,0.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:37.234736,274.6,274.7,274.8,475.7,475.8,475.7,56.131,56.062,56.426,12426.6,12360.8,12410.7,37198.102,429487616.0,429487552.0,429487424.0,-27598.5,0.806,0.803,0.8,0.803,15415.7,15398.7,15504.3,46318.699,59.99,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:38.829498,271.5,270.7,270.9,469.5,469.0,469.7,57.025,57.312,56.377,12265.6,12366.2,12414.1,37045.898,9443.7,9369.7,8892.5,27705.9,0.804,0.812,0.816,0.8,15479.9,15515.0,15270.5,46265.398,59.99,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:40.727206,270.5,270.4,270.0,468.4,468.1,467.9,56.137,56.11,56.413,12258.9,12316.0,12381.3,36956.199,8939.0,8904.9,8853.7,26697.6,0.808,0.811,0.812,0.81,15172.0,15198.1,15221.2,45591.301,59.99,1,38.0,34.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:42.199670,270.5,270.4,270.0,468.4,468.0,468.0,56.092,56.206,56.377,12256.9,12317.0,12383.9,36957.801,8943.8,8903.3,8854.2,26701.301,0.808,0.81,0.813,0.81,15173.2,15198.0,15223.7,45594.898,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:43.672022,274.9,274.7,274.7,475.9,475.7,475.9,36.613,36.541,36.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0.513,0.521,0.515,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:45.191321,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:47.173154,277.8,277.6,277.7,480.9,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:48.647380,277.8,277.6,277.7,480.9,480.8,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:50.192321,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:51.663590,277.8,277.4,277.5,480.8,480.5,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:53.194808,277.7,277.4,277.5,480.7,480.5,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:54.668021,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:56.423920,277.8,277.5,277.5,480.9,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:58.197156,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:05:59.669022,277.7,277.5,277.5,480.8,480.6,480.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:01.192630,277.9,277.7,277.6,481.1,480.9,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:02.666762,277.9,277.7,277.7,481.1,480.9,481.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:04.189527,276.2,275.7,274.6,477.9,476.5,477.0,37.934,38.558,39.997,3295.1,3414.8,3197.5,9907.4,9944.2,10066.6,10508.6,30519.4,0.315,0.321,0.291,0.308,10475.9,10630.1,10984.3,32090.301,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:06.136179,268.5,268.2,267.8,464.7,464.1,464.4,88.336,88.754,89.214,19007.0,19200.699,19290.5,57498.199,14193.0,14067.5,14101.6,42362.102,0.801,0.807,0.807,0.805,23721.5,23802.6,23895.199,71419.297,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:07.607972,268.6,267.8,268.0,464.5,464.0,464.7,88.31,88.769,88.927,18987.301,19206.199,19296.801,57490.301,14213.4,14003.1,13986.9,42203.398,0.801,0.808,0.81,0.806,23718.0,23769.1,23832.801,71319.898,59.99,1,60.0,45.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:09.194286,268.7,267.6,267.9,464.4,463.7,464.7,88.274,88.791,88.901,18981.6,19198.301,19298.1,57478.0,14223.6,14005.9,13958.3,42187.801,0.8,0.808,0.81,0.806,23719.5,23764.301,23817.1,71300.898,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:10.670666,275.6,275.1,275.5,476.9,476.8,477.2,44.497,44.74,44.768,4731.3,4802.1,4831.3,14364.7,11313.0,11334.8,11345.5,33993.301,0.0,0.0,0.0,0.0,12262.5,12310.2,12331.3,36904.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:12.196950,277.7,277.5,277.6,480.8,480.7,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:13.670424,277.7,277.4,277.6,480.7,480.6,480.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:15.193890,275.4,275.5,275.1,477.0,476.8,476.7,69.821,70.138,70.041,11872.7,11944.3,11907.3,35724.301,429481600.0,429481536.0,429481568.0,-45458.398,0.617,0.618,0.618,0.617,19229.9,19320.199,19266.1,57816.199,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:16.669648,274.3,274.3,273.7,475.1,474.5,474.5,89.302,89.577,89.675,19579.4,19594.4,19605.4,58779.199,429482016.0,429481920.0,429481952.0,-44316.301,0.799,0.797,0.799,0.798,24492.0,24573.699,24547.9,73613.602,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-16T23:06:18.190830,274.3,274.5,274.0,475.2,475.0,474.8,89.313,89.624,89.732,19586.1,19607.0,19636.1,58829.199,429482016.0,429481888.0,429481920.0,-44393.199,0.799,0.797,0.798,0.798,24498.6,24601.699,24599.5,73699.797,59.99,1,60.0,0.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
